Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
2,267,95,3,3
13,240,85,2,2
9,240,75,2,2
1,240,75,2,2
15,242,75,2,2
9,243,85,2,2
5,245,85,2,2
11,241,85,2,2
10,270,95,3,3
10,244,85,2,2
0,233,0,1,1
0,232,15,1,1
13,239,85,2,2
10,242,85,2,2
1,240,75,2,2
12,276,95,3,3
12,243,85,2,2
14,248,85,2,2
3,276,95,3,3
0,234,45,1,1
8,240,85,2,2
15,246,75,2,2
14,250,85,2,2
0,230,15,1,1
6,248,85,2,2
6,248,75,2,2
3,243,85,2,2
10,244,85,2,2
13,239,75,2,2
0,234,60,1,1
0,233,0,1,1
0,236,85,2,1
7,248,85,2,2
12,245,75,2,2
6,272,95,3,3
0,228,15,1,1
9,268,95,3,3
13,239,85,2,2
0,230,0,1,1
6,246,75,2,2
9,243,85,2,2
7,282,95,3,3
10,270,95,3,3
7,249,85,2,2
11,240,85,2,2
11,241,75,2,2
14,245,75,2,2
9,241,75,2,2
15,244,85,2,2
7,249,85,2,2
1,266,95,3,3
10,274,95,3,3
15,282,95,3,3
3,276,95,3,3
6,245,75,2,2
5,275,95,3,3
4,242,75,2,2
0,233,0,1,1
0,237,70,1,1
15,245,75,2,2
0,227,15,1,1
10,271,95,3,3
4,266,95,3,3
0,228,30,1,1
0,230,60,1,1
14,280,95,3,3
3,273,95,3,3
9,242,85,2,2
0,234,45,1,1
0,230,0,1,1
2,242,75,2,2
8,264,95,3,3
10,270,95,3,3
0,228,15,1,1
12,241,85,2,2
1,265,95,3,3
0,263,95,3,3
10,244,75,2,2
7,280,95,3,3
8,239,85,2,2
2,269,95,3,3
15,246,75,2,2
3,276,95,3,3
0,233,60,1,1
7,244,75,2,2
7,282,95,3,3
13,242,75,2,2
13,239,75,2,2
1,243,85,2,2
1,232,70,1,1
0,238,85,2,2
13,240,85,2,2
8,264,95,3,3
5,241,75,2,2
8,240,75,2,2
12,243,85,2,2
12,272,95,3,3
7,246,75,2,2
14,246,75,2,2
2,241,75,2,2
